Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Most_Important_Issue,Number_of_valued_Kneset_members,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Vote,Party
0.3056011229745524,0.02234316013096334,0.20161120466436627,4,-1.0374839612530322,-0.57230701199865,-1.6831379878038215,0.9059999999999999,-0.879635275776808,11,Whites
-0.6943404538665342,0.287761903371698,0.5392580569908328,2,-0.6627482443535868,-0.4584704963309121,-0.38326614250775515,0.005766610872571132,-0.44872813767602593,2,Greens
0.35247920803212385,-0.5071766044915,-0.342504708956084,7,-1.0374839612530322,-0.9413838895525034,0.21463267331420005,-0.8914285714285715,-0.6531773631608484,11,Whites
-0.0872976775312187,-0.2606704095109416,0.25008032476980463,2,0.4614589063447494,-0.9325868285544028,-1.074379254035555,0.3294285714285714,-0.7231741458730627,7,Purples
-0.34135310541588126,-0.28598636223877977,-0.4001753571350634,1,-1.0374839612530322,-0.2571983204124456,-1.5878120413861943,0.8157142857142856,-0.6028992215583112,1,Browns
-0.20788310557126702,0.03162288741714254,0.0,1,0.08672318944530397,-0.7881575932781053,-1.5706171713045338,0.7994285714285714,-0.78204938350429,7,Purples
1.6457716448364832,1.7453444757510512,0.3658274673172612,0,1.960401773942531,0.17471499131759605,0.8713560446786787,-0.37057142857142855,0.06154466006303183,0,Blues
-0.675396719318834,0.307020253583609,0.7087745141041728,7,0.8361946232441948,-0.3997272664234818,-1.3301906545486821,0.5717142857142856,-0.4062470838772768,2,Greens
-0.03176484398792867,-0.18752121582299983,0.17184743493381072,4,0.4614589063447494,-0.7020227897773546,-0.9865949173028663,0.24628571428571422,-0.7827678329065707,7,Purples
1.0429666703959706,0.8845545715590036,-0.12548372657865448,4,-0.6627482443535868,-0.8723571997072969,-0.3690879163000701,-0.3385714285714285,-0.4721197146268913,6,Pinks
-0.7145395923333377,-1.0088436571960222,-1.7639794631201258,0,1.2109303401436402,-0.8329920423941399,1.703648089508534,-0.5874285714285714,0.1601257854649365,9,Turquoises
0.9849070760499109,0.7811562310418,1.9935661645062956,4,1.2109303401436402,-0.09015461091202404,0.8052915438386136,-0.30800000000000005,0.14295397725312542,0,Blues
0.11384432327017817,-0.21524944110222888,-0.05382997576521351,1,0.0,-0.37326785705193044,-1.6580998436498247,0.8822857142857143,-0.8294038522463172,7,Purples
-1.7889897498902143,-1.5644223003314368,-1.9232932352999756,0,1.2109303401436402,-0.548650847983092,0.2423857969547753,0.7965714285714285,0.6736859058093265,4,Khakis
-0.07311550623182854,-0.299622969971744,0.19351667727978564,7,0.8361946232441948,-0.31251249257892544,-1.0849375075944694,0.3394285714285714,-0.7263513689020357,7,Purples
-1.796347813773782,-1.8828682526632932,-2.1715603046935206,4,0.8361946232441948,-0.3810934876845158,1.4336584627877218,-0.33171428571428574,0.8308485856800845,4,Khakis
-0.4164724041165854,1.5782892179788506,1.9036445695571182,0,0.8361946232441948,-0.07339396357224504,-0.25023214766543317,0.6917142857142857,0.22288779456551766,0,Blues
-0.07113918323232904,0.13751438954011586,-0.12978853542973462,4,-0.28801252745414146,-0.2044305522983464,-1.5181275678973596,0.7497142857142858,-0.8641159651394258,7,Purples
-0.6975151392214866,0.021090632612907348,-1.3302391894260852,2,0.08672318944530397,-0.3819030597673526,1.1039392873621936,-0.01942857142857146,-0.17896333756123484,4,Khakis
-0.14924839068465692,-0.022193523642020617,-0.299878944884139,0,1.2109303401436402,-0.9274076959990672,-0.4948819658448507,-0.21942857142857142,-0.7653281223373178,7,Purples
0.6696800066410575,0.005141034307008061,0.13232160739072044,3,-1.4122196781524776,-0.9737073303825869,-0.9184187657510187,0.7531428571428571,-0.7549621771379262,8,Reds
2.1320366824119628,2.027208679781695,1.7776733375491462,0,1.5856660570430856,-0.9306129723604963,0.828218037280828,0.24171428571428577,0.6294214112874754,4,Khakis
0.04202391969980313,-0.31187767899482377,0.011294149934670185,1,0.8361946232441948,-0.9140081646218685,-1.2740810784927368,0.5185714285714285,-0.7729329758870127,7,Purples
1.8203888552997187,0.9155623141611638,0.8788809441751815,7,0.08672318944530397,-0.6889139440721903,1.0529580058920067,0.028857142857142914,0.02642566135082758,4,Khakis
-1.1878255249722478,-1.10796417631095,-1.7294359467906164,1,1.5856660570430856,-0.5514403027078976,1.1624621785173197,-0.07485714285714284,0.30208875150114367,4,Khakis
1.2047779257003048,1.1625991393388564,0.39169890625224574,2,0.4614589063447494,0.10515544213263461,-0.03544710383837344,0.4882857142857142,-0.2899217352188499,0,Blues
-1.3121994458103252,-1.9766728189907696,2.0515191568967186,0,1.5856660570430856,0.9721493866193756,0.4951805535939266,-0.014285714285714235,0.688868198196251,0,Blues
0.4532230426035156,-0.3089982616875954,-0.2587046420734806,0,0.08672318944530397,-0.9573080490357156,0.27949051660467444,-0.9528571428571428,-0.7343738071056275,11,Whites
-0.20526478261334383,0.27338855229511594,-0.4680889763447392,7,0.08672318944530397,-0.20901911269043771,-0.4170525538962814,-0.29314285714285715,-0.703749011744787,7,Purples
0.5154130011620821,0.036402907293574656,0.3237232401155564,6,-1.4122196781524776,-0.8948602403514383,0.9166057027883121,-0.9848571428571429,-0.7750210797594012,8,Reds
0.2800925475890402,0.16236881206024387,-0.07759339727683758,0,0.0,-0.8942459527941469,-1.0170630204300193,0.27514285714285713,-0.9822279329576469,1,Browns
-0.8870255374288255,-1.5856705003124074,-0.5226133799735406,4,0.8361946232441948,-0.6236207176630804,1.6593034245610938,-0.5454285714285714,0.03970412076344054,10,Violets
-0.18499082955901133,-0.5542777733239301,-0.3471675325063965,4,0.8361946232441948,-0.8152315273670817,-0.238768900944326,-0.46199999999999997,-0.5816556047830072,7,Purples
-0.7402199851271629,0.14012693632938714,0.6540216832468749,0,1.960401773942531,-0.18655827093798094,-0.016442247432327525,-0.6725714285714286,-0.3958592360514377,2,Greens
-0.5321640633852228,-0.3423389875533029,-0.49276597444518627,0,-0.6627482443535868,-0.2978667297919796,-1.707271138795626,0.9288571428571428,-0.48983364854504763,1,Browns
0.07561393663812217,-0.3818169110521048,-0.08557905568711284,5,-1.4122196781524776,-0.9247943135266088,0.8381729620649477,-0.9105714285714286,-0.7465699334967508,3,Greys
-1.0377604339190882,-1.1613436117156695,-1.3563559245776537,7,0.08672318944530397,-0.813460952181319,1.8955066398933795,-0.7691428571428571,0.14186487972126205,4,Khakis
-0.19714113700484626,-0.24122124646431545,0.1519409746339329,4,1.2109303401436402,-0.8226582093569819,-1.339843914945404,0.580857142857143,-0.7111051899944918,7,Purples
-0.10701372191918376,0.32564939188106184,0.03384809689944017,7,-0.6627482443535868,-0.17790779332587692,-0.9811649583297102,0.2411428571428571,-0.8433688773464507,7,Purples
