Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Most_Important_Issue,Number_of_valued_Kneset_members,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Vote,Party
-0.5192306735833264,0.6657254206946274,0.933843042270684,5,-1.4255892162677897,-0.7486883645974334,-0.4980494268579456,0.35885714285714276,-0.3499289822891428,5,Oranges
0.15296207078308263,-0.2494557065591523,-0.12038241546979112,0,0.8288576143260674,-0.7185339905675074,-1.6671025268524493,0.8925714285714286,-0.8118044318261641,7,Purples
0.4458107371606455,-0.5657274373687634,-1.8511857741118969,2,0.45311647589375786,0.7336589230127464,-0.04529825214445872,0.5022857142857142,0.0032698900800969266,0,Blues
1.2281194591614237,1.0068102284625031,0.02391367785261846,4,-1.4255892162677897,-0.6974926101029444,0.1834952320064817,-0.8568571428571429,-0.35541925770104343,6,Pinks
-0.1822563937424627,0.015903048606763736,-0.13087182188624288,1,0.8288576143260674,-0.5679965754317912,-0.9178567577504908,0.18428571428571439,-0.8021712060171469,7,Purples
0.2392539620375089,-0.16784481436363655,-0.04029536812107837,7,-1.4255892162677897,-0.3918545730189641,-1.0284755360850277,0.2888571428571429,-0.8587675100122092,11,Whites
-0.6654278090990174,0.3411317290733535,0.5614815064061671,1,0.45311647589375786,-0.2983990283275616,-1.5930544375301499,0.8225714285714285,-0.4533766971755342,2,Greens
-0.642640237833634,-0.8729872618360931,0.13749153964655444,1,-0.29836580097086113,-0.4178370353477726,-1.6819121447169088,0.9065714285714286,-0.33231592050326,11,Whites
-1.8954248832215732,-2.252684144115106,-2.2514455163122755,2,-1.0498480778354802,-0.4232888198028548,2.086380009039934,0.009957978916757426,0.9907629215223088,4,Khakis
1.0290581845346638,0.7067288962942924,0.4598230443063811,2,-1.0498480778354802,-0.7393117656607358,0.5077956395282249,0.5508571428571429,-0.4644355759885982,4,Khakis
0.7119021011244228,0.2881882436198043,0.11786963813584232,3,-1.8013303547000992,-0.6520459547353956,0.7922007499457088,-0.8608571428571429,-0.7470635672138397,8,Reds
-0.18022705696476918,2.660104870499307,-0.6319832188006426,2,0.07737533746144838,0.5079303542754727,0.9907705241691804,-0.4771428571428571,0.19591962527166773,0,Blues
-0.43112085245000026,-0.3139828867127667,-0.37263066581533166,4,-1.0498480778354802,-0.884237986484449,-0.06373471520021509,-0.6231428571428572,-0.562878259240772,1,Browns
0.6699675399634913,-0.03474273408145905,2.537092266428955e-16,5,-0.6741069394031706,-0.7380540673995089,0.373602367450262,-0.4651428571428572,-0.7593994972763707,3,Greys
-0.7703188411577307,0.2138023409897413,0.6060298901961032,7,0.8288576143260674,-0.5081736112042567,-1.398413745597249,0.6385714285714286,-0.39545060682409716,2,Greens
-0.6919972092234782,0.05440832948751962,0.5814041709149577,7,-0.6741069394031706,-0.48434713653166395,-0.19671903888107883,-0.49742857142857144,-0.43516469287841053,2,Greens
2.279289948398239,2.4530268017490218,2.061527582147353,4,0.8288576143260674,-0.8454537369461836,0.8490213246093508,0.2282857142857142,0.8766846393172154,4,Khakis
-1.5341000089014276,-2.099986318542072,-1.8232527808786168,2,0.07737533746144838,-0.872680024143579,1.0385239858545814,0.049142857142857155,0.7066256003586107,10,Violets
0.49120994953982977,-0.27187371323939813,0.8404516980311925,5,-1.4255892162677897,-0.65569413257813,0.43707215829794704,-0.5251428571428571,-0.505189002672104,5,Oranges
-0.5084424179215633,-0.26017924114453306,0.21481672898322574,0,1.2045987527583768,-0.7345589342030656,-0.6014145148098898,-0.11485714285714288,-0.560497952088554,7,Purples
-0.5978052449974366,0.33051573204310714,-0.35415913292780526,6,0.07737533746144838,-0.6288828830040902,0.0,0.3680000000000001,-0.5467790490213106,5,Oranges
0.751854343527207,0.9336495019056993,-0.05307736306864781,3,-0.29836580097086113,-0.9211875293456431,-1.1242846965551045,0.9508571428571428,-0.5768497104671078,3,Greys
-1.8402419732334714,-1.9705501927984974,-2.176404770707499,7,-0.29836580097086113,-0.21128204483122526,0.793409698342808,0.2808571428571429,0.874996199496445,4,Khakis
-0.41044857538668106,-0.3184389641885948,-0.18335541856351678,4,1.2045987527583768,-0.4578895742178106,-1.6752629285328655,0.9002857142857144,-0.6003286330662199,7,Purples
-1.7100574880028876,-1.7932160845634801,-0.5343852390910688,2,-0.29836580097086113,-0.8981625575412318,1.3610109707806763,-0.25571428571428567,0.416697621037031,10,Violets
-0.06403996662388232,0.27937639432503697,0.2422860784519122,3,-1.0498480778354802,-0.9412591102947993,0.007291003129337298,-0.11885714285714288,-0.8222572922933913,8,Reds
-0.3332504286389957,0.21251503877887803,-0.035141598887406034,4,0.8288576143260674,-0.5883141188223524,-1.7514266775500877,0.9722857142857142,-0.7297654640497806,7,Purples
-0.3463289417806841,0.2449347433533599,-0.0006515371521575873,1,0.8288576143260674,-0.7865280199876685,0.19951379826804058,-0.872,-0.7217322535166567,7,Purples
-0.47999574767571923,0.2556132641464873,0.6884573121847085,4,-0.29836580097086113,-0.7501119535784162,-0.6721379960401673,-0.04800000000000004,-0.4954797780415654,2,Greens
1.8912119580087006,2.2018304761923098,2.1456910684335435,7,0.45311647589375786,-0.8274567513993402,1.448659729570337,-0.3385714285714285,0.7166738474223238,9,Turquoises
-0.5074368242474208,-0.9543604702423104,-0.1725559780667209,6,-0.6741069394031706,-0.9210180399446141,-0.20004364697310045,0.07714285714285718,-0.3507963670865255,5,Oranges
-0.6103507185101434,0.2897625749621112,0.6825328609305539,4,0.8288576143260674,-0.5750392317941766,-0.8129804843021732,0.08514285714285719,-0.4433322758527496,2,Greens
0.03645350595057471,0.00017217835922877391,-0.16449667444495655,7,-0.6741069394031706,-0.7285271846315202,-0.018096913209736602,-0.6662857142857143,-0.8774760433284404,7,Purples
1.3680694805507945,1.3463616260242142,1.6878638565765196,4,1.2045987527583768,-0.4167112863135204,1.0744902006682702,0.015142857142857125,0.19608077635811916,4,Khakis
-0.0011919052659632,0.10488297660918744,-0.09035292332955203,7,-0.6741069394031706,-0.8642068643206238,-0.33363244485251375,-0.368,-0.9005942690168749,7,Purples
-0.0006148167910768284,0.24117523795250048,0.46199031699645693,2,-0.6741069394031706,-0.8030924135489419,0.004268632136590456,-0.6874285714285715,-0.7516026886324554,7,Purples
2.1962914809327327,1.278058502330724,1.738676439117766,7,0.07737533746144838,-0.8027080260616235,1.6871248008980677,-0.5640000000000001,0.49008207381070545,4,Khakis
