,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
3883,Purples,7.0,102.656635803141,14876.274134263302,Social,34.2188786010471,No,434.738797483798,Yes,Male,By_16:00,0.7985369872767479,0.7432241055648771,72.0139353070408,3.9089263742789604,66.6329777799547,5.145,,59.6722963266075,415.253019628765,5177.89401409552,50250.6497758352,No,188997.82203765897,20.3777579637399,134.097077460115,60.92407314572479,1215.15053131425,70.0,Below_30,3.0,626.76352455143,11.0,Public_or_other,Student_or_Unemployed,419.123854274323,1.0,Yes
8088,Turquoises,9.0,611.0065758572409,139689.467263529,Social,203.66885861908,Yes,685.865616425872,No,Female,By_16:00,0.18147229193709802,0.7717652611900121,960.758142638952,7.649922298733141,58.4993896307424,9.449,6551.0,58.6326607037336,882.1868077438099,8623.02977974634,98434.5565302769,Maybe,470411.643795241,29.7016297152835,471.56015213592,92.9066443582997,41694.672829818104,70.0,30-45,3.0,1214.7263501670698,12.0,Foot_or_bicycle,Student_or_Unemployed,704.343323110099,0.0,Yes
4737,Blues,10.0,1485.81618876691,374476.302666385,Social,495.272062922304,No,756.102212704718,No,Male,By_16:00,0.809704854618758,0.445432243868709,739.363917848095,6.541946434881541,30.3644686704502,6.34,7660.0,73.14357603900129,595.9441019222139,8752.91033089161,77211.7388581391,No,571690.556056971,24.411966367382497,354.351424740568,66.7515520239249,245799.68837423698,70.0,30-45,1.0,974.6223714435471,10.0,Motorcycle_or_truck,Services_or_Retail,725.324916886166,0.0,No
454,Blues,4.0,1316.57927503257,27328.455444502997,Education,438.859758344191,Yes,62.2715000063181,Yes,Female,After_16:00,0.6022168889176099,0.639047440839931,65.3249167371541,9.45533904945478,99.2690596729517,9.351,4649.0,89.9631326785311,862.093875650316,2346.9027513638102,85689.2842743546,Maybe,3877.73971303687,29.3614351769514,596.222871657538,25.8570805890486,,100.0,Below_30,0.0,1122.615088569,14.0,Motorcycle_or_truck,Industry_or_other,681.006900966167,0.0,No
9397,Purples,4.0,70.5282233312597,8998.56954067415,Social,23.5094077770866,Yes,382.764620274467,Yes,Male,After_16:00,0.214129484025761,0.784131122520193,375.050199218094,1.9851928041316598,74.1393028292805,6.853,3147.0,96.44473544321951,416.363425928368,4660.37305460141,50614.734252982904,Yes,146508.754533857,20.404985320464398,147.204049365539,22.424257663078603,586.201661806426,70.0,30-45,1.0,647.757059146619,13.0,Motorcycle_or_truck,Services_or_Retail,469.507027567282,3.0,No
8571,Purples,9.0,425.840554525788,53285.9605312121,Financial,141.946851508596,Yes,375.39374748291,Yes,Male,After_16:00,0.249931484926492,0.549408426508307,788.976001786068,0.981363805476576,94.3976267473772,1.558,8442.0,84.4690028345212,384.003779845586,4521.94503452027,46772.2877863096,Maybe,140920.465649263,19.5960143867468,187.91074239097,71.70001110061999,20300.855504712,60.0,30-45,2.0,593.3665090322149,11.0,Foot_or_bicycle,Industry_or_other,420.447464845793,0.0,Yes
918,Khakis,2.0,493.23490776712896,36089.4035310848,Education,164.411635922376,No,219.50638304045398,Yes,Female,After_16:00,0.67480513965711,0.788378113880754,64.4245755393058,8.99086058372632,10.4659862583503,12.882,3118.0,48.3237334527075,358.173347893171,2911.4105261908803,37368.368117491,Yes,48183.0521955024,18.925468234449898,423.178597685047,12.4897908885032,27205.5976625944,100.0,45_and_up,2.0,452.63038563289103,15.0,Public_or_other,Industry_or_other,216.64746844998402,,Yes
8018,Turquoises,4.0,495.00637784043,,Social,165.00212594681003,No,686.679155915044,No,Male,After_16:00,0.796913772122934,0.33190135867334897,360.835066298023,7.60036932071671,55.4939908673987,11.7,4300.0,17.6536584505811,950.16776711845,8767.12709338734,108545.16556963301,No,471528.26316819794,30.824791436738895,634.8621847753029,43.8506084261462,27400.703692913703,70.0,30-45,1.0,1377.25800490249,12.0,Car,Hightech,906.878197808762,1.0,Yes
1015,Violets,2.0,121.609371773303,3729.21566729706,Education,40.5364572577677,Yes,91.9965857791497,Yes,Male,By_16:00,0.34256075066514297,0.0475506549701095,666.047311620787,4.5937623549252695,19.3079065531492,11.880999999999998,4119.0,0.8787116268649701,88.424503426901,1096.8148646453,14684.969225128501,Yes,,9.40343040740458,626.154948249335,46.4463727083057,1693.7408242686,100.0,45_and_up,3.0,220.23968976497002,14.0,Car,Public_Sector,262.915956205688,0.0,Yes
3800,Khakis,1.0,244.24372393829898,5365.77193357099,Healthcare,81.4145746460995,No,65.9067735340439,Yes,Male,After_16:00,0.10062861489132,0.116658316226676,294.695880031213,9.44271560292691,87.41064369678499,9.168,6832.0,27.4374601431191,207.939861807972,1074.94745895638,21508.207561238,Yes,4343.70279766774,14.4201200344509,622.253550326797,,6719.7475394514095,80.0,45_and_up,2.0,275.31488920930803,12.0,Foot_or_bicycle,Student_or_Unemployed,163.156672457457,0.0,No
